text,label,hashcount,hashcontent,atcount,atcontent
make first plan purchase shredz shredzwomen,16,2,"['shredz', 'shredzwomen']",0,
crank boom craft ice cream,2,0,,1, crank & boom craft ice cream 
beyond ready nba star weekend,2,0,,0,
vision without action merely dream thank everyone help pursue,5,0,,0,
sing sign point lauderdale stop dont give look stella say say bad word,1,0,,0,
pack house tonight fuartmiami miamimade open hour natedee,16,2,"['miamimade', 'natedee']",0,
get date nicholas spark carmike lagrange,3,0,,1, carmike 10 lagrange 
think master plan dunn ave,8,0,,1, dunn ave 
try tire,6,0,,0,
tinolang manok maling cold rainy night foodporn foodtrip dinner tinolangmanok,12,4,"['foodporn', 'foodtrip', 'dinner', 'tinolangmanok']",0,
get people really trust know ai go fold,5,0,,0,
tbt first major milestone life many come,15,1,['tbt'],0,
user son last time east coast reagan prolly office,9,0,,0,
take back place dream come true tbt disney magic kingdom,19,1,['tbt'],1, disney's magic kingdom 
user crazy,1,0,,0,
dab user official dj user bouta whole city dabbing come,4,2,"['dab', 'dabbing']",0,
guy sit next packed train smell like drinking since early day please puke,13,0,,0,
move tonight gerl petty tragedy,1,0,,0,
user get ready watch kid make banana cooky,2,0,,0,
miss day ca wait see tomorrow pi kappa alpha,18,0,,1, pi kappa alpha 
tbt user enterprise big daughter myona,5,3,"['tbt', 'enterprises', 'myona']",0,
release thing serve ntc yoga nike,13,2,"['ntc', 'yoga']",1, nike 
user sorry die way manly feeling bandaids,1,0,,0,
yo dick ai good enough style bitch as nigga keep wildin,5,0,,0,
finna slam st meal day east side crazy,5,0,,1, east side crazy 
user oatmeal cinnamon,12,0,,0,
valentine day come join u enhance day love valentine day weekend,3,0,,0,
houstonhangover tomorrow,14,1,['houstonhangover'],0,
healthy habit offset fun la fitness chicago lake park,8,0,,1, la fitness chicago - s . lake park 
jump good pretty fun derina kwpn forsale wellington,7,3,"['derina', 'kwpn', 'forsale']",1," wellington , "
thanks bff kiki come last showcase state ily yorkville high school,3,0,,1, yorkville high school 
panther game love bb panther arena,7,0,,1, bb&t panther arena 
know go without next year disney,9,0,,1, disney's 
houstonhangover houstonhangover houstonhangover houstonhangover houstonhangover houstonhangover friday nobodyleavesober,4,7,"['houstonhangover', 'houstonhangover', 'houstonhangover', 'houstonhangover', 'houstonhangover', 'houstonhangover', 'nobodyleavesober']",0,
rardy gras morgan say lie say shut need,1,0,,0,
recovery swim lapofluxury vacationvillage triathlon triathlete swimming ironman,8,8,"['recovery', 'swim', 'lapofluxury', 'vacationvillage', 'triathlon', 'triathlete', 'swimming', 'ironman']",0,
know friday northlake,12,0,,1, t.g.i. friday's at northlake 
thankful guy make laugh goodluck tonight,7,0,,0,
yet another great day volunteer user coconut point,7,0,,1, coconut point 
user user event amaze user bigsalute charlotte north carolina,5,1,['bigsalute'],1," charlotte , north carolina "
sure kyra ali watch take grand view university,1,0,,1, grand view university 
happy birthday late great rosaparks happy blackhistorymonth iheartmedia orlando,16,2,"['rosaparks', 'blackhistorymonth']",1, iheartmedia orlando 
douglas macarthur high school,8,0,,1, douglas macarthur high school 
user user user user user user user jesus jennifer love man,3,0,,0,
hey look half bad tiltjumpthursday itsgettingthere,8,2,"['tiltjumpthursday', 'itsgettingthere']",0,
break leg audition bigdreams chagrin fall perform art academy,3,1,['bigdreams'],1, chagrin falls performing arts academy 
missin fam charles yacht club,11,0,,1, st. charles yacht club 
friend pray together stay together thanks gal past,13,0,,0,
mardi gras mardi gras downtown mobile,14,0,,1," mardi gras - downtown , mobile "
daisy epcot,7,0,,1, epcot 
mozart shostakovich morton meyerson symphony center,15,0,,1, morton h meyerson symphony center 
chillin lj disney sport resort,8,0,,1, disney's all-star sports resort 
bffs sister love shelby welcome new home alpha chi omega phi chapter,7,0,,1," alpha chi omega , phi chapter "
black niggas white castle tnm white castle,8,1,['tnm'],1, white castle 
wish people check time time,6,0,,0,
user hey come use culinary skill cook u dinner watch basketball,1,0,,0,
ponce xvi rebel earlier today beautiful day atl instagram instadaily,19,2,"['instagram', 'instadaily']",0,
favorite babe come city ladiesnight chicago friend love besties,2,5,"['ladiesnight', 'chicago', 'friends', 'love', 'besties']",0,
day back user fitlifetribe floatingplank,10,1,['floatingplank'],0,
could live beach would boca raton florida,3,0,,1," boca raton , florida "
yum bullfish grill,2,0,,1, bullfish grill 
dinner one beautiful enjoy company bloggerlife,18,1,['bloggerlife'],0,
girl mind woman attitude lady class jonesboro arkansas,18,0,,1," jonesboro , arkansas "
gettin fitness naples north,6,0,,1, l a fitness naples north 
rahielt authentic dope factsofseminarylife,5,1,['factsofseminarylife'],0,
user shapingsoundtour eku center art,3,1,['shapingsoundtour'],1, eku center for the arts 
really sit pour heart tho,3,0,,0,
repost user need artlanta gallery,4,1,['repost'],1, artlanta gallery 
love one valentinarosellini olph catholic school,10,0,,1, olph catholic school 
happy able come watch play tonight miss much love ohio,3,0,,1, ohio 
user user guy,3,0,,0,
ootn anniversary dinner longhairdontcare blondesdoitbetter iownrealclothes ruth chris,7,4,"['ootn', 'longhairdontcare', 'blondesdoitbetter', 'iownrealclothes']",1, ruth's chris 
gorney gorneystrong gardner edgerton high school,3,1,['gorneystrong'],1, gardner edgerton high school 
back together springbreak wdw epcot international flower garden festival,3,2,"['springbreak', 'wdw']",1, epcot international flower and garden festival 
university northern iowa,14,0,,1, university of northern iowa 
time runlife bepositive beencouraged disney amc orange park,14,4,"['runlife', 'bepositive', 'beencouraged', 'disney']",1, amc orange park 24 
repost user get look shop online,18,1,['repost'],0,
user verse omfg,1,0,,0,
user look eye,2,0,,0,
every greek man need greek goddess oklahoma state,4,0,,1, oklahoma state 
sandwich way want subway,2,0,,1, subway 
roll myace today cleveland ohio,11,1,['myace'],1," cleveland , ohio "
still ready show back stage mode alessandrogattipt agpt coach,6,3,"['alessandrogattipt', 'agpt', 'coaching']",0,
bubble soccer guy breakaway sport,1,0,,1, breakaway sports 
introduce kalisa lincoln favorite today first stop mill next runza,12,0,,0,
annual sample sale start bang samplesale affordyourdreamdress,3,2,"['samplesale', 'affordyourdreamdress']",0,
best bud bill baggs cape florida state park,3,0,,1, bill baggs cape florida state park 
feel pump great armsworkout feel shred vascular absofsteel,6,5,"['pump', 'armsworkout', 'shredded', 'vascular', 'absofsteel']",0,
parent sea nemo friend,5,0,,1, the seas with nemo & friends 
user one volunteer coordinator another,3,0,,0,
seymour wisconsin,17,0,,1," seymour , wisconsin "
rare picture catch best friend smile pinnacle bank arena,7,0,,1, pinnacle bank arena 
meeting unicorn winterpartyfestival til pm shelbournehotel sobelife gayparty,2,4,"['winterpartyfestival', 'shelbournehotel', 'sobelife', 'gayparty']",0,
repost sarahgurganus go another gnome picture tomorrow,3,1,['repost'],0,
blonde beautiful pretty much white blonde,2,0,,0,
birthday napkin olive garden,1,0,,1, olive garden 
user gf necessary would know,1,0,,0,
thankful learn ice skate girl right bode ice arena,7,0,,1, bode ice arena ! :) 
early morning user crew twin cabin,4,0,,1, twin cabins 
go download pharaohsworld mission sierra,4,1,['pharaohsworld'],1, mission sierra 
one funny moment scotty demonstrate rub post lol give u many laugh user safarilive,12,1,['safarilive'],0,
never fail make smile port huron michigan,3,0,,1," port huron , michigan "
chat girl user black family expo hilarious,1,0,,0,
great memory bridal shoot wuo magazine soring issue bride bridalissue,7,2,"['bride', 'bridalissue']",0,
user fuck love whore know without beautiful,11,0,,0,
word lil homies user way cincy row avenue event,15,0,,1, the avenue event 
winter jam back stage pass meet really cool people winter jam toyota center,16,0,,2, toyota center 
user aww thanks carsyn sweet,3,0,,0,
friend til end kent state university,3,0,,1, kent state university 
time year buying registry wed target saint louis mo,12,0,,1," target in saint louis , mo ) "
white castle atlanta atlanta georgia,2,0,,1," atlanta , georgia "
march madness back march fitness competition pm,14,0,,0,
lunch break foodgasm foodporn photooftheday great northern coffee trader,2,3,"['foodgasm', 'foodporn', 'photooftheday']",1, great northern coffee traders 
happy birthday best friend love weirdo make thing,3,0,,0,
fallout might sleep tonight user cleveland oh,1,0,,0,
low quality picture high quality friendship iowa,3,0,,1, iowa 
post tour de ladr fuego saturday yes user mobile al,4,0,,0,
raider win love girl volleyball proud streator,3,2,"['volleyball', 'proud']",1, streator 
go walk bridge louisville kentucky,12,0,,1," louisville , kentucky "
would even formal without alpha delta pi indiana,3,0,,1, alpha delta pi - indiana 
moscato lunch olive garden terre haute,2,0,,1," olive garden in terre haute , in ) "
buck lockdown mean sparty absolutely unreal game year,4,0,,0,
indulge personal fav banana cupcake hot tea come get saturdaysweets,2,2,"['cupcake', 'saturdaysweets']",1, 
oh place go look commercial property downtown san antonio lulu,2,0,,1, lulu's 
love sometimes ralston nebraska,3,0,,1," ralston , nebraska "
sightsee fam beautiful day love city liberty memorial,3,0,,1, liberty memorial 
yep leijazmin life carpediem cutler bay florida,15,3,"['leijazmin21', 'life', 'carpediem']",1," cutler bay , florida "
user happen time mother parent waycross georgia practically raise still hurt ya,3,0,,0,
savanna well way say happy birthday bunch funny picture,1,0,,0,
besties beer baseball grapefruitleague twin hammond stadium,3,2,"['grapefruitleague', 'twins']",1, hammond stadium 
lame,1,0,,0,
dzhaitianray sweet auburn bbq,12,0,,1, sweet auburn bbq 
picture please say footballmom football mommylife zaxby,1,3,"['footballmom', 'football', 'mommylife']",1, zaxby's 
university south alabama,8,0,,1, the university of south alabama 
birthday lunch cheesecakefactory saltedcaramelcheesecake dianahagee scottfarhart,3,1,['saltedcaramelcheesecake'],0,
hickory hollow,3,0,,1, hickory hollow 
amazing work millennials chef showcase britt thing event,7,0,,0,
god always ai cool nd newcarolina,5,2,"['', 'newcarolina']",0,
need acknowledge point two girl outfit perf atxcheer atx,15,2,"['atxcheer', 'atx']",0,
waltdisneyworld dianolahtakesdisney disney disney magic kingdom,2,3,"['waltdisneyworld', 'dianolahtakesdisney', 'disney']",1, disney's magic kingdom 
stole snapchat stilettonails nailsbymorgank,2,2,"['stilettonails', 'nailsbymorgank']",0,
spend weekend favorite guy begin atx weekendgetaway besthusband,10,3,"['atx', 'weekendgetaway', 'besthusband']",0,
enjoy courtney ames iowa,10,0,,1," ames , iowa "
brunch la mom briarpatch,3,0,,1, the briarpatch 
pump real,6,0,,0,
back weather drive window,15,0,,0,
excite friend sailor moon,19,0,,0,
repost user repostapp new way real nigga ebodi feature,4,1,['repost'],0,
sooooo excite home even day lovemykids springk koz harahan,11,2,"['lovemykids', 'spring2k16']",1, koz's harahan 
find perfect prom dress glitz formal store,7,0,,0,
whs hiphop state worthington kilbourne high school,7,0,,1, worthington kilbourne high school 
vibin new tune return home best family man could ask mooremoves,12,1,['mooremoves'],0,
another spring break still hate gut pensacola beach florida,7,0,,1," pensacola beach , florida "
good vibe westfield brandon,8,0,,1, westfield brandon 
user naw probably workout,1,0,,0,
love region ii waco texas,3,0,,1," waco , texas "
jealous red bean boba tea user,2,0,,0,
california pizza kitchen,2,0,,1, california pizza kitchen 
weekendvibe palm beach garden home,3,1,['weekendvibe'],1, palm beach gardens home 
johnny rocket birmingham,14,0,,1, johnny rockets birmingham 
new suede neck shirt dress pink light blue peach best quality,4,0,,0,
saturday mood like americanairlines arena,16,0,,1, americanairlines arena 
super blend flawless installs user anicolestyles naturalhair healthyhair,2,3,"['anicolestyles', 'naturalhair', 'healthyhair']",0,
one rochster hill mi,18,0,,1, rochster hills mi 
weekendfun palm beach garden home,3,1,['weekendfun'],1, palm beach gardens home 
worth drive glad could make trip see,11,0,,0,
chocolate chip cookie dough cheesecake cheesecake cheesecakefactory cheesecake factory,2,2,"['cheesecake', 'cheesecakefactory']",1, cheesecake factory 
ran mile today ever life wo able walk tomorrow betterforit,1,1,['betterforit'],0,
hubby sista bore store lol,1,0,,0,
knew spring cleaning could fun could,3,0,,0,
absolutely love weather girl go wine,7,0,,1, girls gone wine 
seek noble jacksonville state zeta day,3,0,,0,
goddam biscuits atlanta callie hot little biscuit,3,0,,1, callie's hot little biscuit 
pnc national city building,1,0,,1, pnc / national city building 
logic kill ewiinee ticket take,4,0,,0,
kickin delta gamma delta gamma house,18,0,,1, delta gamma house 
go cat rupp arena,10,0,,1, rupp arena 
love time together bless uilstate alamodome,3,2,"['blessed', 'uilstate']",1, alamodome 
view weekend lake norman,3,0,,1, lake norman 
sibling playtime outdoors beautifulday simplethings veganbabies,3,6,"['siblings', 'playtime', 'outdoors', 'beautifulday', 'simplethings', 'veganbabies']",0,
well hello miss moriah lynn nice meet precious face niece babygirl familyties,7,3,"['niece', 'babygirl', 'familyties']",0,
love ballard family freeze kidos louisville,7,0,,1, louisville 
sister work together call work buddesisters tradition clubhouse,3,1,['buddesisters'],1, traditions clubhouse 
full house grant seafood festival today florida grant florida,3,1,['florida'],1," grant , florida "
friday well spent thanks show jason derulo houston,15,0,,1, houston 
get wood,12,0,,0,
day include theatre great day ccm corbett auditorium,2,0,,1, ccm corbett auditorium 
user thanks horsea great person,3,0,,0,
home wherever codyandlauren memphis midwestisbest myrideordie memphis,3,4,"['codyandlauren', 'memphis', 'midwestisbest', 'myrideordie']",1," memphis , "
repost user get look shop online,18,1,['repost'],0,
