text,label,hashcount,hashcontent,atcount,atcontent
golden chopstick columbus oh,4,0,,1," golden chopsticks in columbus , oh ) "
bra shopping grandma say need pad bra get enough titty,1,0,,0,
big little goal university cincinnati,3,0,,1, university of cincinnati 
happy birthday queen wannabe love gluten,3,0,,0,
lirconf go profile see full pix follow user jesus,4,3,"['lirconf', '2016', 'jesus']",0,
ca sit u thanks help celebrate birthday early love guy,3,0,,0,
people fort smith arkansas,3,0,,1," fort smith , arkansas "
jam jam heavenly user austin austintx tx eat yum fry egg,2,7,"['austin', 'austintx', 'tx', 'eat', 'yum', 'fries', 'eggs']",0,
get wolfpack shit harlem night ultra lounge atl,1,1,['wolfpack'],1, harlem nights ultra lounge atl 
get quarter date honeyboo thisafternoon,3,0,,0,
wish could live,2,0,,0,
last night amaze love danandshay house blue,2,0,,1, house of blues 
pnc national city building,1,0,,1, pnc / national city building 
custom jewelry earkandie gentleman handmade getaddicted model modelking modelking,2,4,"['earkandie', 'gentlemen', 'handmade', 'getaddicted']",1, 
little champion little anymore kansas city missouri,3,0,,1," kansas city , missouri "
custom jewelry earkandie gentleman handmade getaddicted model modelking modelking,2,4,"['earkandie', 'gentlemen', 'handmade', 'getaddicted']",1, 
ahhh love prom prom floral lace color dress promdress promtime love,2,9,"['prom', 'prom2016', 'floral', 'lace', 'color', 'dresses', 'promdress', 'promtime', 'love']",0,
look come part chicago flat university,1,0,,1, the flats at east-west university 
finally south fayette,3,0,,1, south fayette 
jr first united methodist church,3,0,,1, first united methodist church 
lady collierville tennessee,5,0,,1," collierville , tennessee "
drop hella light stereo live,3,0,,1, stereo live 
user well mcdonalds breakfast basically,1,0,,0,
custom apparel earkandie lady logowear getaddicted th annual model,2,4,"['earkandie', 'ladies', 'logowear', 'getaddicted']",0,
although enjoy run winter year really mild temp green view,3,0,,0,
look meet today arnold sport festival,2,0,,1, the arnold sports festival 
breakfast branson convention center southwest mo premier event convention venue,2,0,,1, branson convention center - southwest mo premier event & convention venue 
new biker short best quality printing shop orlando period nobody,4,0,,0,
clean pretty well sjss giovanni caboto club,2,1,['sjss18'],1, giovanni caboto club 
restock best quality printing shop orlando period nobody come,4,0,,0,
enjoy day atl atlanta georgia,4,0,,1," atlanta , georgia "
breakfast girl ihop,2,0,,1, ihop 
tylerjr get mvp special sportsclipshaircuts relax like bos,1,2,"['tylerjr', 'sportsclipshaircuts']",0,
randy block jayden south orlando ymca,1,0,,1, south orlando ymca 
two beautiful spirit shoutout user user positive energy,3,1,['shoutout'],0,
since share picture every social medium platform sorry love arnold,1,0,,0,
woman amaze voice spirit user user luv,3,0,,0,
pretty outside,2,0,,0,
go work today,1,0,,0,
amaze way start morning run arborhills arbor hill nature preserve,3,2,"['running', 'arborhills']",1, arbor hills nature preserve 
jason derulo houston livestock show rodeo,2,0,,1, houston livestock show & rodeo 
face swap mom user kansa expocentre,1,0,,1, kansas expocentre 
beautiful hisandhers radiant round cut bridal set perfectly match like two,2,1,['hisandhers'],0,
happy weekend university arkansas delta delta delta,3,0,,1, university of arkansas delta delta delta 
love bluegrass worship inspireu elmbrook church,3,1,['inspireu16'],1, elmbrook church 
person love hate time lindenwood,3,0,,1, lindenwood 
change avi cause forehead poppin lil much one,1,0,,0,
open mat user cyborg bjj fight sport,2,0,,1, cyborg bjj - fight sports 
overwhelm love ghetto kroger,3,0,,1, ghetto kroger 
enjoy gorgeous spring day springtx bluegiraffe cafe blue giraffe etc,2,4,"['spring', 'springtx', 'bluegiraffe', 'cafe']",1, the blue giraffe etc 
missed place great food great service el bronco warner robins ga,3,0,,1," el bronco in warner robins , ga ) "
olive garden,3,0,,1, olive garden 
sleep talk everybody last night,1,0,,0,
life come manual come mother,3,0,,0,
love place tamu texasamc kylefield homeofthethman aggieland kyle field,3,4,"['tamu', 'kylefield', 'homeofthe12thman', 'aggieland']",1, kyle field 
go lunch baby pflugerville texas,2,0,,1," pflugerville , texas "
excited room run fall indiana tech,3,0,,1, indiana tech 
last night user user miami international airport mia,4,0,,1, miami international airport - mia 
support black business beautiful saturday repost,2,1,['repost'],0,
lunch date hubby fly biscuit caf gainesville fl,3,0,,1," the flying biscuit caf in gainesville , fl ) "
day go work eat drink end jump help everyone buy shot idk get home,1,0,,0,
ayyyeee beat back jusprettyhair slay track heyy pretty people whats,1,4,"['beat', 'jusprettyhair', 'slaying', 'track']",0,
monday light start yo week right knockoutsbarandlounge allblackparty bout nut,4,1,['allblackparty'],0,
high heaven tonight bae,3,0,,0,
great friday night dinner mom dad hillstone winter park,3,0,,1, hillstone winter park 
put fancy dress mansion biltmore estate,3,0,,1, biltmore estate 
say saturday great start fleet peeples dog park,3,0,,1, fleet peeples dog park 
get shit superchef gahanna,2,0,,1, superchef's gahanna 
saturday morning fire alarm bring back memory good ol college day except,4,0,,0,
hooray farmer market open saw little piggy jules face,1,0,,0,
sometimes get ta explain,5,0,,0,
live life full regret chicago illinois,5,0,,1," chicago , illinois "
happy birthday baby girl love much new orleans louisiana,2,0,,1," new orleans , louisiana "
lot fun last night thank let,3,0,,0,
little angel aubrey serious ihop,1,0,,1, ihop 
love concept plan redesign home office stop reflect,2,0,,0,
succulent happy wed day weddingtallahassee acountryroseflorist tallyblooms,3,3,"['weddingtallahassee', 'acountryroseflorist', 'tallyblooms']",0,
anniversary date cheddar casual cafe kingsport,3,0,,1, cheddars casual cafe - kingsport 
alainasbakeshoppecafe alaina bake shoppe cafe,3,1,['alainasbakeshoppecafe'],1, alaina's bake shoppe & cafe ' 
everyday kingtae st king drive,5,1,['kingtae'],1, 51st & king drive 
onething favorite song mf lyric oxford,4,1,['onething'],1, the lyric oxford 
little love bug awe moopie snuggle favorite puppylove snuggle furbaby,3,3,"['puppylove', 'snuggles', 'furbaby']",0,
happy birthday jason aka cb hope fantastic day destin florida,1,0,,1," destin , florida "
plan brunch close lol continental miami user miami beach fl,1,0,,1," the continental miami - in miami beach , fl ) "
mother son bond time luxury nail spa pedicure,3,0,,1, luxury nails & spa pedicure 
babylights big curl user babylights highlight hair haircut hairstyle,2,5,"['babylights', 'highlight', 'hair', 'haircut', 'hairstyle']",0,
deep wave get beautiful curly hair spring shop today get bundle free,2,0,,0,
without album user user event litty last night,4,1,['litty'],0,
long mile away best friend cfafterdark university,3,1,['cfafterdark'],1, university of 
old dominion concert last night user ia olddominion seven flag event,4,2,"['ia365', 'olddominion']",1, seven flags event 
like people pick food plate lily share food,1,0,,0,
northtexasirishfestival cousin love north texas irish festival,2,1,['northtexasirishfestival'],1, north texas irish festival 
begin performance victor wooten whole video facebook,3,0,,0,
throwback body fat fast vertical,1,1,['throwback'],0,
thx tourist millennium park,3,0,,1, millennium park 
user shirt jeffrey west virginia,1,0,,1," jeffrey , west virginia "
glad chance meet amandabuccifit morning fun great experience,3,0,,0,
pick daddysgirl aventura mall,2,1,['daddysgirl'],1, aventura mall 
long time see kaner johnnys ice house west,2,0,,1, johnnys ice house west 
hangin tent hot chrispapi momlife challengersports west university,1,2,"['momlife', 'challengersports']",1, west university 
little boy tryna flirt,1,0,,0,
rt user user big muscle,1,0,,0,
user like damn dry lol get ta hit google everything,1,0,,0,
breakfast pizza superchef gahanna,2,0,,1, superchef's gahanna 
vodka cran guelph ontario,3,0,,1," guelph , ontario "
lunch mimi los molcajetes roanoke,3,0,,1, los molcajetes roanoke 
really love take orlandospeedworld thewolf,2,2,"['orlandospeedworld', '1031thewolf']",0,
rip user stop sixx,5,0,,1, stop sixx 
whoolywoodshuffle djwookid madisonville stupid bridge,4,1,['whoolywoodshuffle'],1, madisonville's stupid bridge 
super great time lil baddie formal phimu mcneese state university,2,1,['phimu'],1, mcneese state university 
brunch boo wild egg bowl green,3,0,,1, wild eggs bowling green 
amaze morning breakfast divine tiny boxwood,3,0,,1, tiny boxwood's 
user hate,1,0,,0,
adore fabulous people excite tour,3,0,,0,
new orleans louisiana,1,0,,1," new orleans , louisiana "
natural look baby light pinnacleinstituteofcosmetology lkn,2,2,"['pinnacleinstituteofcosmetology', 'lkn']",0,
morning spring break skyhouse channelside luxury rental user tampa fl,3,0,,1," skyhouse channelside luxury rentals - in tampa , fl ) "
latergram beautiful wheatfree morsel user,3,2,"['latergram', 'wheatfree']",0,
love bulldog thanks great photo user bulldogcountry buenavista,3,2,"['bulldogcountry', 'buenavista']",0,
happy birthday girl user finally miss anything live,2,0,,0,
inna morning thanxz babe fischer development,2,0,,1, fischer development 
graduate proud love ya,3,0,,1, 
conference champ ehladyroyals,3,1,['ehladyroyals'],0,
mention shrimp chicken pasta oceana,2,0,,1, oceana 
happy birthday girl user finally miss much live,3,0,,0,
small first trip first many come user windsor ontario,3,0,,1," windsor , ontario "
reunite much fun get watch user compete,3,0,,0,
thanks busy tattuesday client art addiction tattoo prairieville,3,1,['tattuesday'],1, art addiction tattoo in prairieville 
tonight meet hipster boyfriend wait madrid,2,0,,1, the madrid 
user user user user user could ever forget,1,0,,0,
nigga say hoe soo blank,1,0,,0,
imagine would like wake tomorrow see school absolutly perfect,3,0,,0,
sweeetttterrr honey bun ima call honey bun,1,0,,0,
user please tell secret,2,0,,0,
fix car jack trade headlight car kiaforte myboo flash msfixit mechanic,1,7,"['headlights', 'cars', 'kiaforte', 'myboo', 'flash', 'msfixit', 'mechanic']",0,
still hot af miami man wish dc maryland right user,1,4,"['hot', 'miami', 'dc', 'maryland']",1, 
user like delete tweet block certain word,1,0,,0,
caption vidcred chrisjohn rdset iwasdying backandbis godhelpme texas state rec center,1,4,"['3rdset', 'iwasdying', 'backandbis', 'godhelpme']",1, texas state rec center 
never question love,5,0,,0,
number rt user anthony davis come home chicago,1,0,,0,
michelle lollipop would come pooped potty cate scare user user,1,0,,0,
lmfao use heartless towards nigga gf,1,0,,0,
crazy man time ever need god time,5,0,,0,
bruh die rn,1,0,,0,
user happy birthday hopefully get weather forecast stone gift,1,0,,0,
tig salty boo lebum mean lebron user barberlife barbergang bullsnation,1,3,"['barberlife', 'barbergang', 'bullsnation']",0,
user user flippin happy,3,0,,0,
make friend austin squirrel nature austin texas,2,2,"['squirrel', 'nature']",1," austin , texas "
repost user glam earlier today jcmakeupmaster classic soft natural dornise,3,4,"['repost', 'classic', 'soft', 'natural']",1, dornise 
threw knife pumpkin lol solid distance foot,1,0,,0,
live space sun celestial bohemian iloveourlittlehome springfield missouri,3,4,"['sun', 'celestial', 'bohemian', 'iloveourlittlehome']",1," springfield , missouri "
also page bring floor laughing sasuke even care head burn naruto,1,1,['naruto'],0,
tonight good recommend sing face halsey,2,0,,0,
user oh know way anyone else would get reference,1,0,,0,
sad box kcroyals world series kauffman stadium,1,1,['kcroyals'],1, world series at kauffman stadium 
user good series,1,0,,0,
somebody hml dude please sound desperate,1,0,,0,
special guest dwaynewade pitbull rickymartin,3,3,"['dwaynewade', 'pitbull', 'rickymartin']",1, 
hotline could use bling rn,1,0,,0,
insanely gorgeous bride robynicksphotography myoklahoma oklahomadetails vscovisuals,2,4,"['robynicksphotography', 'myoklahoma', 'oklahomadetails', 'vscovisuals']",0,
today drive work realize go think go,1,0,,0,
fan people could get ticket charles barkley form user,1,0,,0,
user see love around hurry much get hurt start see world new light,3,0,,0,
love much ca wait see tomorrow,2,0,,0,
user god cindy beautiful love take time laugh cry yell alive people look like nut,3,0,,0,
guy want millionaire use call lifeline last question tell dad gon na win million dollar,4,0,,0,
first day new job go well give u hotdog chip minute break like place,1,0,,0,
much friend,1,0,,0,
friend send group message word,1,0,,0,
get bad as piece windsor today,2,0,,0,
user didnt notice,1,0,,0,
babyyyy sister love linesister deltaxinu nucolony xihoneys texas international,3,4,"['linesister', 'deltaxinu', 'nucolony', 'xihoneys']",1, texas a&m international 
daddy,2,0,,0,
pink christmas onesie fit right,2,0,,0,
something drake voice,2,0,,0,
user user gravel road someonessalty,1,1,['someonessalty'],0,
nigga miss bree mannn fwm nomore tho cool,1,0,,0,
real talk fool,1,0,,0,
miss puppy feat kind moment make fall harder,3,0,,0,
myownphoto myownphotography davis hall,2,2,"['myownphoto', 'myownphotography']",1, davis hall 
love user user bourbon street,3,0,,1, bourbon street 
niggas worried nobodys residence,5,0,,0,
user turnt house,5,0,,1, the house 
brandon,3,1,['1'],0,
tired lossing nigga chain game,5,0,,0,
yikyak university south dakota,4,1,['yikyak'],1, the university of south dakota 
ol lady th ward new orleans,2,0,,1, 7th ward of new orleans 
disney channel turnt asfuck halloween good as movie disney shit,2,0,,0,
keep shit olivialolarae straighthair highaf browngirl whoohoo browneyedgirl lovely,5,7,"['olivialolarae', 'straighthair', 'highaf', 'browngirl', 'whoohoo', 'browneyedgirl', 'lovely']",0,
tonight magically spooktacular waltdisneyworld magickingdom,3,2,"['waltdisneyworld', 'magickingdom']",0,
user header,2,0,,0,
little wcw girlfriend appreciation post love girl piece hickory,3,1,['wcw'],1, hickory 
need every morning el gallo de oro,4,0,,1, el gallo de oro 
end carolina ale house,2,0,,1, carolina ale house 
get yeti,2,0,,0,
tier nightclub,1,0,,1, tier nightclub 
candy crush still damn phone ian delete cause wait tightowl come home like bae bae put game,1,0,,0,
phone tho trailhawk cat,1,0,,1, trailhawk cats 
fight dyke,1,0,,0,
wake yo dranks iceeee lol flash cabaret,1,0,,1, flash cabaret 
oh tuesgayz user austin tx,1,0,,0,
ijkmnjihgfjkoi rt user ya mcm try jump building get stuck,1,0,,0,
knew know succeed yes indeed percent,3,0,,0,
powermovesonly rhl tighours stillgoingdesigns richhomielos user,5,4,"['powermovesonly', 'rh4l', 'tig24hours', 'richhomielos']",0,
gon na mess big baby,2,0,,0,
right indyjars indianapolis indiana,4,0,,1," indianapolis , indiana "
hoodie never felt good,1,0,,0,
user say disarm pull guy arm use helicopter,1,0,,0,
fuck people work,5,0,,0,
fuck people work,5,0,,0,
