text,label,hashcount,hashcontent,atcount,atcontent
double postin cause love meinhardt vineyard,3,0,,1, meinhardt vineyards 
face describe excitement see next weekend plymouth minnesota,2,0,,1," plymouth , minnesota "
user lindsaymillerphotography couplessession lindsay miller photography,3,2,"['lindsaymillerphotography', 'couplessession']",1, lindsay miller photography 
user user factory chicago il,3,0,,1," the factory in chicago , il ) "
birthday bo burnham show straz center perform art,3,0,,1, straz center for the performing arts 
little play time tonight uncle mason frannijo happybaby,3,2,"['frannijo', 'happybaby']",0,
lit allardale county park,4,0,,1, allardale county park 
hessen haus honey hessen haus,3,0,,1, hessen haus 
silence lamb forever one favorite movie,3,0,,0,
alterednative,3,0,,1, alterednative 
fly feature nigga freeck produce user fuck rap come soon,4,1,['freeck'],0,
blast union hospital,1,0,,1, union hospital 
safe rachel love rbrinson charlotte douglas,3,0,,1, charlotte douglas 
user user user cheese heart,3,0,,0,
watched movie recently orlando international premium outlet,1,0,,1, orlando international premium outlets 
chilitos,2,0,,1, don chilitos 
get midnight new shoe brother get tint tomorrow,2,0,,0,
seguimos nosoyelaire user nicee enjoy mi amores downtown hollywood fl,1,1,['nosoyelaire'],1," downtown hollywood , fl "
amazon give freaking know time finish,1,0,,0,
need life six pack baeeee let go abs follow,2,0,,0,
enough fb today folk retard,1,0,,0,
skinpen poke life back age skin bellusmedical dermatouch rn,2,1,['bellusmedical'],1, dermatouch rn 
boy oh boy miss family kristi mitchell photography,3,0,,1, kristi mitchell photography 
try find good key periscope minute ago gainesville florida gator town,1,0,,1, gainesville florida ( gator town ! ) 
spent day grandma literally surprised,1,0,,1, o'charley's 
add periscope alexisjeanna gainesville florida gator town,1,1,['alexisjeanna'],1, gainesville florida ( gator town ! ) 
el hombre que toda mujer quisiera tener poinciana new castle,1,7,"['el', 'hombre', 'que', 'toda', 'mujer', 'quisiera', 'tener']",1, poinciana new castle 
hit link user new video eastside shit chicago illinois,4,0,,1," chicago , illinois "
hsmspotted angelinajolie bring five special guest kungfupanda premiere,2,3,"['hsmspotted', 'angelinajolie', 'kungfupanda3']",0,
warn emotional sappy post excitement honor hit follower,3,0,,0,
sit back let camera work thanks,1,0,,0,
aoii wednesday aoii everyday fell love,2,0,,0,
oh god hockey bar across street new user office,2,0,,1, 
choreography user catch marc marvelous class thursdays ikonic dance,4,0,,0,
carselfies selfiecity hairbykendrah linksinmybio hair kendra,2,5,"['012016', 'carselfies', 'selfiecity', 'hairbykendrah', 'linksinmybio']",1, hair by kendra 
damn whatever selfie cuddy like share progress school college marion oaks community,4,8,"['whatever', 'selfie', 'cuddies', 'like', 'share', 'progress', 'school', 'college']",1, marion oaks community 
could believe year since fell love life zac efron,3,0,,0,
jaice hate slide lookin lol,1,0,,0,
packer piper,2,0,,0,
ticket come get even excite,2,0,,0,
lord gorgeous rt user keep wing,5,0,,0,
realize talk boy much know ever need would asap,4,0,,0,
self explanatory happy hump day home,2,0,,1, home :) 
sul ross lame middle school,1,0,,0,
twin exceldance studio art,3,0,,1, exceldance studio of arts 
look smile valdosta state university,3,0,,1, valdosta state university 
could day week month even year willing wait,5,0,,0,
cheezy heart schmelting celebrate nationalcheeseloversday favorite place,3,1,['nationalcheeseloversday'],0,
user yes way fame,1,0,,0,
user user accident keep peace say minute since tl jumping,1,0,,0,
love model home stag today theluxedesigner interior interior houstonrealestate,2,4,"['theluxedesigner', 'interior', 'interiors', 'houstonrealestate']",0,
happy nationaldjday favorite newberry florida,3,1,['nationaldjday'],1," newberry , florida "
baby snuggle owendouglas mylittleman mcpherson kansa,3,2,"['owendouglas', 'mylittleman']",1," mcpherson , kansas "
wingate university,3,0,,1, wingate university 
fluffyyyy florida itssofluffyimgonnadie walmart tampa dale mabry hwy,1,2,"['florida', 'itssofluffyimgonnadie']",1, walmart tampa - 1505 n dale mabry hwy 
true lol rt user white vs black people cold,1,0,,0,
happy birthday kendrascott atx happybirthday kendra scott lamar,2,3,"['kendrascott', 'atx', 'happybirthday']",1, kendra scott n lamar 
rt user go need get data usage cause addict snap chat,1,0,,0,
picture beyond awesome mural saint petersburg florida,2,1,['mural'],1," saint petersburg , florida "
jaice go slide first time face hilarious,1,0,,0,
bayside bridge,3,0,,1, bayside bridge 
justinbieber see strange get question mean love justin beauty,2,2,"['justinbieber', 'what']",0,
user user ya danalyn,4,0,,0,
realist shit ever see loyalty hard find rockford,5,1,['loyalty'],1," rockford , "
curl girl,2,0,,0,
mqt today marquette michigan lake superior,2,0,,1," marquette , michigan on lake superior "
damn girl fuckin beautiful wcw,2,1,['wcw'],0,
baby finally heal could happier,2,0,,1, 
kill em kindness morgan park high school,5,0,,1, morgan park high school 
miss fay football season mostly lambda chi alpha,3,0,,1, lambda chi alpha at the 
johnny cinco flood tl,5,0,,0,
lol user hey im video chat ai ready suite lounge atl,1,0,,1, suite lounge atl 
sunset water floridalife love sunset stuart florida,3,3,"['floridalife', 'love', 'sunset']",1," stuart , florida "
tbc juicemobb recs underway city chicago,5,1,['tbc'],1, city of chicago 
thuder mommerz love fitness,2,0,,1, l.a. fitness 
think mr mehno allen sec,1,0,,0,
user look pretty,3,0,,0,
user gift tx thanks deerrrreeelll mis sailing santa photo,3,1,['photo'],0,
girl enjoyed picture day today jenks baseball,4,0,,1, jenks baseball 
love user,3,0,,0,
well without ya user user downtown,4,0,,1, downtown 
user thanks,3,0,,0,
via realwshh go check moneyshit robskeepncmc user loudmoneycartel,4,2,"['moneyshit', 'loudmoneycartel']",0,
millennium park,3,0,,1, millennium park 
frozen butterbeer island adventure,3,0,,1, islands of adventure 
new celi dis,1,0,,0,
massage chair get ta chill datsagetho omaha nebraska,1,1,['datsagetho'],1," omaha , nebraska "
maintenance outchea hold,1,0,,0,
tell supposedly go snow arkansas,1,2,"['snow', 'arkansas']",1, 
ticket come today march th already,2,0,,0,
get ready youth group tonight kid vineyard,3,0,,1, the vineyard 
side chicks go call refill go hot single drop,4,1,['refill'],0,
really dirty mirror pic itsuhk dontmindthepudge gainesville florida gator town,3,2,"['itsuhk', 'dontmindthepudge']",1, gainesville florida ( gator town ! ) 
bad want tag someone need extra motivation trainlikeamachine,4,1,['trainlikeamachine'],0,
lol never sb wcw love poor,1,0,,0,
today young harris college,2,0,,1, young harris college 
life well laugh disneyworld walt disney world,1,1,['disneyworld'],1, walt disney world 
look whose new tcuc jacket come love much today grand day,2,0,,1, 
kid emailsfromainsley,3,1,['emailsfromainsley'],1, i-81 
lmfao user say new kanye weak bitchwhoareyou,1,1,['bitchwhoareyou'],0,
luna adopt adoptdontshop yay woof palm valley animal center,3,3,"['adoptdontshop', 'yay', 'woof']",1, palm valley animal center 
send emojis,1,0,,0,
im funny asf,1,0,,0,
user love,3,0,,0,
tokyo adopt woof yay adoptdontshop pvac palm valley animal center,3,4,"['woof', 'yay', 'adoptdontshop', 'pvac']",1, palm valley animal center 
royal stunt pretty fun thanks much user cheer athletics,3,0,,1, cheer athletics 
love place love library user lincoln ne,2,0,,1," love library - in lincoln , ne ) "
practice practice practice preferably get studio though vibraphone,1,2,"['practice', 'vibraphone']",0,
linemates discuss game viroqua area community arena,3,0,,1, viroqua area community arena 
thank yu much begin yummycakesbymia nationaldjday,2,1,['nationaldjday'],0,
half island adventure,3,0,,1, islands of adventure 
lol lil friend use go fw nigga use fw,1,0,,0,
make think papa clam half shell salmon way,2,0,,0,
bear wit sickness look suspicious,5,0,,0,
watch commercial dog class girl front row bawl eye dog even die anything,1,0,,0,
kinda people seaworld orlando,3,0,,1, seaworld orlando 
bust friend travel buddy fun goodvibes girl vacay florida escape bust,1,10,"['friends', 'travel', 'buddies', 'fun', 'goodvibes', 'girls', 'vacay', 'florida', 'escape', 'busted']",1, 
meek mill mix tape,4,0,,0,
residence west chester oh,3,0,,0,
game time bladderunners ice complex,5,0,,1, bladderunners ice complex 
auntie animal post yo user atlanta georgia,1,0,,1," atlanta , georgia "
believe goona good year fact sweet ripley believe,5,6,"['believe', 'not', 'good', 'year', 'facts', 'sweet16']",1, ripley's believe it or 
oh miss quad squad bigsigh letsgettheteambacktogether tablefor cerzafam,2,4,"['bigsigh', 'letsgettheteambacktogether', 'tablefor6', 'cerzafam']",0,
aw sister miss,1,0,,0,
best end bad day regency apartment,3,0,,1, regency apartments 
boyfriend alert user mynt lounge bistro,3,0,,1, mynt lounge and bistro 
hire new help meet new jeffrey dextermccluster weekend pier,1,0,,1, pier 
happy half year giant bean chicago,3,0,,1, the giant bean chicago 
user swear go die half time story tell,1,0,,0,
beer great name dirty gay drink midnight swordfight user,1,0,,0,
user yes stalk get mad,1,0,,0,
user grandma walk say helica hell would wan na take,1,0,,0,
oh petticoat cowen studio,3,0,,1, cowen studio 
argue grandma day good way,1,0,,0,
cover cold u urbandesserts northbayvillage miamifoodtrucksevents food,4,3,"['urbandesserts', 'northbayvillage', 'miamifoodtrucksevents']",1, food 
seriously awesome wcw tb cedar mountain secondary,3,2,"['wcw', 'tb']",1, cedar mountain secondary 
sister best friend wrong want right fabiano,3,0,,1, fabiano's 
user kill,1,0,,0,
river river winter weather cold landscape beautiful nature naturaleza photo,2,9,"['river', 'winter', 'weather', 'cold', 'landscape', 'beautiful', 'nature', 'naturaleza', 'photo']",0,
speechless night tulsaoklahoma downtown tulsa,2,1,['tulsaoklahoma'],1, downtown tulsa 
shit money spend best believe gon na spoil team,5,0,,0,
user user user feel like lowkey watch love grey,1,0,,0,
warm fire take new youtube cover governor golf club,4,0,,1, the governors golf club 
user check inbox lately still thing,1,0,,0,
nail app friday,2,0,,0,
beauty beast user like little kid kentucky center,2,0,,1, the kentucky center for 
factsoflife soj north carolina,5,2,"['factsoflife', 'soj']",1," winston-salem , north carolina "
need find patel rt user india citizen iq total population,1,0,,0,
go get onlygodknows itunes link bio support realmusic onlygodknows,4,3,"['onlygodknows', 'realmusic', 'onlygodknows']",0,
user tell account ex,1,0,,0,
get go prom ready prom crown around,3,1,['prom2016'],1, crowning around 
high school musical marathon,2,0,,0,
wise man say good man one appreciated thing earth,5,0,,0,
favorite outbackers exit strategy,3,0,,1, exit strategy 
new year resolution officially end park mine runwithme runorlando,1,2,"['runwithme', 'runorlando']",0,
user yup shit th grade,1,0,,0,
get ta get bae fresh hair cut interview,2,0,,0,
user love ai mean nothin pic swear,3,0,,0,
someone really like wo give least give easily,5,0,,0,
closeup teaghanthedoxie prettyprincess dollface puppylove thoseeyestho,2,6,"['closeup', 'teaghanthedoxie', 'prettyprincess', 'dollface', 'puppylove', 'thoseeyestho']",0,
user user user ignorant bc someone watch grey doesnt mean theyre gay,1,0,,0,
nice able pay,3,0,,0,
show start say name door get free night rhythm vino,5,0,,0,
tonight celebrate dj tone user hustlemania mixtape release feature single,4,0,,0,
hahahahahaha libra way lol texas university,1,0,,1, texas a&m university 
lol act hard ai cute pussy nigga hide,1,0,,0,
anniversary dinner brix milford oh,3,0,,1," 20 brix in milford , oh ) "
phillycheesesteak straight make sure get,4,2,"['phillycheesesteak', '']",0,
post insanity flex sesh arm dead glad,1,1,['insanity'],0,
get sad face still get poker skillzzzz dugans memorial,1,1,['poker'],1, dugans memorial 
swear life ellenwood atlanta,2,0,,1, ellenwood ( atlanta ) 
little chunk world best coworkers theloveisreal batchmiami brother jimmy bbq,3,2,"['theloveisreal', 'batchmiami']",1, brother jimmy's bbq 
spotlight rachel mcadams amc valley view user spotlight,2,0,,1, amc valley view 16 - for spotlight ) 
awww roomie love bj restaurant brewhouse,3,0,,1, bj's restaurant and brewhouse 
user get shit come soon chicago illinois,4,0,,1," chicago , illinois "
ya girl hot tonight also last team meet,4,0,,0,
answer always lyngotti user,1,0,,0,
right beef brady starke,1,0,,1, beef ' o ' brady's - starke 
little snuggle bug warms heart newbornphotography sunnyheartphotography,3,2,"['newbornphotography', 'sunnyheartphotography']",1, 
melt smith manor,3,0,,1, smith manor 
go stop use abbreviation wo start write paper,1,0,,0,
girl newbornphotography sunnyheartphotography sunnyheart photography,3,2,"['newbornphotography', 'sunnyheartphotography']",1, sunnyheart photography 
hank go place make cut though petsmart greenies goldendoodle,1,3,"['petsmart', 'greenies', 'goldendoodle']",0,
finally lea u get pic together world,3,0,,1, world of 
cant believe bid day day away iminthebearsuitwednesday osupha anexperience falifetime,2,3,"['iminthebearsuitwednesday', 'osupha', 'anexperience']",0,
user mean nice charge as regular price,1,0,,0,
oh boo missher besties envey weneedareunion nola trip new orleans french quarter,3,5,"['missher', 'besties', 'weneedareunion', 'nola', 'trip']",1, new orleans french quarter 
gina laura user lombard il,3,0,,0,
bull go uniform tonight,4,0,,0,
cousin,3,0,,0,
nick tv idol,2,1,['idol'],0,
ate earlier best fry potato ever new orleans seafood hamburger,2,0,,1, new orleans seafood & hamburger 
lady right classic beauty user skyhouse uptown apartment,3,0,,1, skyhouse uptown apartments 
user dealwithhate river forest golf club healy point,4,1,['dealwithhate'],1, river forest golf club / healy point 
princess get nerve,1,0,,0,
pressplay sing put move heart time favorite user huge,2,1,['pressplay'],0,
hype reunite blue sky bungalow book,4,0,,1, booked up 
cute new mr mug set savvybridal set,2,1,['savvybridal'],0,
wcw beautiful mom girlfriend royal caribbean navigator sea,2,1,['wcw'],1, royal caribbean - navigator of the seas 
