text,label,hashcount,hashcontent,atcount,atcontent
user jarran reed priceless reaction onside kick iwaslikedang nationalchampionship rolltide,1,3,"['iwaslikedang', 'nationalchampionship', 'rolltide']",0,
go forth conquer today,14,0,,0,
please share video inspiration start everyday life inspirational graditude,16,1,['graditude'],0,
gunna good day praise lord full energy today isa numinous,3,0,,1, numinous 
customer testimonial love back come,3,0,,0,
tbt miss guy fairless high school,7,0,,1, fairless high school 
school,12,0,,0,
please share video inspiration start everyday life inspirational graditude,16,1,['graditude'],0,
user last night thplanet lush ohbleep lush rooftop,4,3,"['12thplanet', 'lush', 'ohbleep']",1, lush rooftop 
cream cheese frost cinnamon roll valentine heart louisvillevalentine,3,3,"['valentines', 'heart', 'louisvillevalentine']",0,
daddy little girl happy birthday best dad girl could ever hope pvault,3,0,,0,
hour leave mardi gras infosnap austin tx,16,0,,1," infosnap in austin , tx ) "
many leech keep slime shit fuccoi fuccwitdastreetz atlanta,5,1,['fuccwitdastreetz'],1," atlanta , "
arjuna enjoy ballon crunchy nacho imissyou,11,0,,0,
sunrise beach nofilterneeded palm beach florida,8,3,"['sunrise', 'beach', 'nofilterneeded']",1," palm beach , florida "
prayer jordan get prepare surgery morning child medical center,13,0,,1, children's medical center 
overstand return luv atlanta georgia,5,0,,1," atlanta , georgia "
chocolate cover seasonal espresso user doomloop oddlycorrect chocolate coffee,3,4,"['doomloop', 'oddlycorrect', 'chocolate', 'coffee']",0,
acworthguns brace shit get real thepreppersvault preppers vault,1,1,['thepreppersvault'],1, the preppers vault 
user month pregnant one consistent athletes fitmom robert,6,1,['fitmom'],0,
start jordan stacey adam user rsms user,1,1,['rsms'],0,
bali shirt enhance good look nephew lovethem houston,2,2,"['nephews', 'lovethem']",1," houston , "
user hahaha omg saw ashley post think turn still time fly,1,0,,0,
tbt woman care quicken loan arena,3,1,['tbt'],1, quicken loans arena 
throwback dope night miss summer boy brass pelican holiday lake,15,0,,1, brass pelican at holiday lakes 
hashtag love handmade stencil valentine user simply,3,4,"['love', 'handmade', 'stencils', 'valentines']",0,
day success disney disneyworld disney magic kingdom,12,2,"['disney', 'disneyworld']",1, disney's magic kingdom 
rest easy twan never forget kingofbackwoods,13,1,['kingofbackwoods'],0,
maaan homie user night follow man mycitymondays venue,5,2,"['mycitymondays', 'venue578']",0,
gm ambitious nail lip bar,18,0,,1, ambitious nails & lips bar 
yo im bout bring fro back,1,0,,0,
home workout today home fitness workout,6,0,,1, home fitness workouts 
user thanks,3,0,,0,
rise grind get ready lot beer arrive user super bowl,6,0,,0,
snowy rooftop hogsmeade wish could apparate back three broomstick pub,17,0,,1," the three broomsticks pub , "
happy friday eve smithlands metrorail station,16,0,,1, smithlands metrorail station 
asia,1,0,,0,
day beach amazing man user south beach miami,3,0,,1, south beach miami 
pretty great view spacex falcon s launch work today hart,14,3,"['spacex', 'falcon9', 'ses9']",1, hart and 
lovely ptruhn love forever austin lake travis,11,0,,1, austin lake travis 
day complete blast today happy get meet beautiful,16,0,,0,
learn people leave even promise thousand time wo qotd,15,1,['qotd'],0,
healthy life bring healthy wife hard smoke newport week green week,6,0,,0,
home weekend tgif downtown maimi,15,1,['tgif'],1, downtown maimi 
fire wasnt shoot would play fire nofilter downtown desmoines iowa,1,5,"['fire', 'nofilter', 'downtown', 'desmoines', 'iowa']",0,
marlene st freakeasy always absolute blast together chicago illinois,14,0,,1," chicago , illinois "
miss guy zeppelins bar grill,3,0,,1, zeppelins bar & grill 
anniversary dinner handsome stud rancher club,7,0,,1, the ranchers club 
dinner view gulf drive cafe kokonut hut,3,0,,1, gulf drive cafe & the kokonut hut 
another new arepa tonight garridosbistro scarface fill fresh grill,19,1,['garridosbistro'],0,
get ta start bathroom selfies early washburnvisit washburn university,15,1,['washburnvisit'],1, washburn university 
next weekend go turnt birthdaypartyweekend,8,1,['birthdaypartyweekend'],0,
send ally mariana stuck class signing sit act look,1,0,,0,
two make heart explode dairy barn,2,0,,1, the dairy barn 
oh girl load qdoba mexican grill louisville ky,16,0,,1," qdoba mexican grill in louisville , ky ) "
big come visit heart happy familypic alphabetatau grove city college,10,2,"['familypic', 'alphabetatau']",1, grove city college 
selfie com girafa animal kingdom african safari,1,0,,1, animal kingdom african safari 
jason deruloooo ask need body guard think joke,1,0,,0,
comfort william hobby airport,16,0,,1, william p . hobby airport 
date even olive garden italian restaurant,3,0,,1, olive garden italian restaurant 
cupidshuffling firstrobotics sideline southfield high school,12,2,"['cupidshuffling', 'firstrobotics']",1, southfield high school 
wait couch like user friday frisco texas,11,1,['friday'],1," frisco , texas "
trump get president find canada,12,0,,0,
vie miss piggy attention busy take selfies,14,0,,0,
double smoke bacon maple glaze cheese garlic bread chicago tgif foodporn,4,3,"['chicago', 'tgif', 'foodporn']",1, 
cheap friday night entertainment piperthepuppy timberland place,1,1,['piperthepuppy'],1, timberland place 
celebrate friend birthday user seafood kitchen norcross ga,14,0,,0,
broward sheriff office,7,0,,1, broward sheriff's office 
zachary keep family prayer miss tolles career,3,0,,1, tolles career & 
hieeemahgawd baby daddy ugly,9,0,,0,
jason derulo girl hlsr rodeo houston reliant stadium,14,1,['hlsr'],1, rodeo houston at reliant stadium 
phamily university dayton,3,0,,1, university of dayton 
dinner indian food bombay curry melbourne,2,0,,1, bombay curry in melbourne ) 
nice little park blanco state park txstateparks river blanco state park,12,3,"['blanco', 'txstateparks', 'river']",1, blanco state park 
aspen height,10,0,,1, aspen heights 
house hunt rn,2,0,,0,
friday jacksonville arkansas,3,0,,1," jacksonville , arkansas "
thankful mary mary martha bring hbd phi mu,3,0,,1, 
told pose get regal northstar stadium,1,0,,1, regal northstar stadium 14 
friday jacksonville arkansas,3,0,,1," jacksonville , arkansas "
siren calleth starbucks,1,0,,1, starbucks 
ca wait get glass next friday america best,3,0,,1, america's best 
charlotte skyline point tonight skyline clt cltagenda charlotte north carolina,15,3,"['skyline', 'clt', 'cltagenda']",1," charlotte , north carolina "
happy birthday buddy great smoky mountain,14,0,,1, great smoky mountains 
yr old eat sushi havenjustice gochi sushi,16,1,['havenjustice'],1, gochi sushi 
happy th johnsacks brick mortar kitchen wine bar,14,0,,1, brick & mortar - kitchen & wine bar 
see beach rat happybirthdayfam,14,1,['happybirthdayfam'],1, 
ca wait display home still spots leave tomorrow session,2,0,,0,
tonight live inside joe volcano thebeat hamm djmystik joesvolcano,4,4,"['985thebeat', 'hamm', 'djmystik', 'joesvolcano']",0,
academy sport outdoors edgebrook,12,0,,1, academy sports + outdoors - edgebrook 
little thing make life big sam houston state,7,0,,1, sam houston state 
punch bowl cousins punch bowl social cleveland,3,0,,1, punch bowl social - cleveland 
day get right treat shrimp pasta crab cake,2,0,,0,
keep freshfridays cut boi mrmiamiheat user newlevel,8,3,"['freshfridays', 'mrmiamiheat', 'newlevel']",0,
goodbye pearl hello black betty auto sale,2,0,,1, e&e auto sales 
lex gymnastics academy,7,0,,1, all-around gymnastics academy 
happy paige west,11,0,,1, 12 west 
listen carefully cause go say,5,0,,1, 
happy birthday user user brewing company tampa fl,14,0,,0,
land selma atlanta international airport,16,0,,1, hartsfield-jackson atlanta international airport 
memphis downtown memphis tennessee,3,0,,1," downtown memphis , tennessee "
congratulation littler brother gorgeous wife mansion,7,0,,1, the mansion 
adorable little guy blancostatepark txstateparks green lizard blanco state park,12,4,"['blancostatepark', 'txstateparks', 'green', 'lizard']",1, blanco state park 
weeknd high,2,0,,0,
never dull moment nebraska come charles wheeler downtown airport mkc,3,0,,1, charles b . wheeler downtown airport ( mkc ) 
awesome skull asylum tattoo destination daytona stop shop,4,0,,0,
always good time combine beyonce user choreo repost user,4,1,['repost'],0,
happy happy birthday sweet soul fabfive year,14,1,['fabfive'],0,
th street last night two favorite people soho lounge,3,0,,1, soho lounge 
get christmas present jasonisbell bang bang burger,3,0,,1, bang bang burgers 
guess accept even though order cheeseburger fry ihop hutchinson,11,0,,1," hutchinson , "
wan na grind get money,5,0,,0,
sunset tigue nofilter tigue moore field,3,1,['nofilter'],1, m . l . tigue moore field 
shout everybody come supported count,5,0,,0,
lamb chop cheese mac cheese grill green bean almonds foodporn chicago,4,2,"['foodporn', 'chicago']",0,
dance do right theme old hollywood glam hair sara makeup lena hair,2,0,,0,
spring break marquette michigan lake superior,17,0,,1," marquette , michigan on lake superior "
god bless mysterious way amen likemotherlikedaughter twin sherman dodge,13,3,"['amen', 'likemotherlikedaughter', 'twins']",1, sherman dodge 
bubble tea get campus finally get somebody deliver,12,1,['campus'],0,
mick man best visitor today epcot character spot,3,0,,1, epcot character spot 
oh friday atlanta igers atlanta georgia,16,2,"['atlanta', 'igers']",1," atlanta , georgia "
new orleans yukisadventures new orleans french quarter,3,1,['yukisadventures'],1, new orleans french quarter 
heat comin soon goodwill kennesaw,4,0,,1, goodwill kennesaw 
lip belly letsbemermaids totsontheblock kidstees kidsfashion,3,4,"['letsbemermaids', 'totsontheblock', 'kidstees', 'kidsfashion']",0,
coldnight degree sebring shore florida,1,2,"['coldnight', '70degrees']",1," sebring shores , florida "
puma rihanna fenty trainer puma fenty fashion fashionista ontheblog kotd,18,6,"['puma', 'fenty', 'fashion', 'fashionista', 'ontheblog', 'kotd']",0,
live cabin life fletcherfirstyear cabinlife pigeon,15,2,"['fletcherfirstyear', 'cabinlife']",1, pigeon 
heat come soon goodwill,4,0,,1, goodwill 
best friend corinne kristy besties hamilton mill,7,1,['besties'],1, hamilton mill 
birthdayyyyy weekend wharf marina,14,0,,1, the wharf marina 
ran user watch world record deadlift great columbus convention,6,0,,1, greater columbus convention 
congratulation fireops thank participant everyone put,14,1,['fireops101'],0,
seek old rainbow unafraid coligny beach hilton head,19,0,,1, coligny beach - hilton head 
favorite people grand ole opry,3,0,,1, grand ole opry 
love florida state university,2,0,,1, florida state university 
user reninded saturday night skit buford calloway devil dandruff,17,0,,0,
cheer champagne friday champagnefriday tgif cedar fall iowa,19,2,"['champagnefriday', 'tgif']",1," cedar falls , iowa "
apple harvest sriracha shrimp salad tgifridays tgi friday stone creek,4,1,['tgifridays'],1, tgi friday's stone creek 
truly tron tron flynnlives disneyworld hollywoodstudios awesome disney,2,5,"['tron', 'flynnlives', 'disneyworld', 'hollywoodstudios', 'awesome']",1, disney's 
disney disney hollywood studio,3,0,,1, disney's hollywood studios 
get copy onegoal today blackhawksstore blackhawks store michigan ave,16,2,"['onegoal3', 'blackhawksstore']",1, blackhawks store 333 n michigan ave 
get legend zelda twilight princess today legendofzelda twilightprincesshd gamestop,12,2,"['legendofzelda', 'twilightprincesshd']",1, gamestop 
organize pandora charm sterling jewlery charm luxy pandoracharms,3,6,"['pandora', 'charms', 'jewlery', 'charms', 'luxy', 'pandoracharms']",0,
miss bby girl illhavethewater food work,11,1,['illhavethewater'],1, food works 
user,1,0,,0,
love one moon melsalatl girltime werefreezing,19,2,"['girltime', 'werefreezing']",0,
go tonight tonight go pierre part,2,0,,1," pierre part , "
shop lasunshine fashionable fashion tuesday saturday til pm water ave ste,8,0,,0,
put little muscle srt dodge mopar next level automotive,6,4,"['srt', '8', 'dodge', 'mopar']",1, next level automotive 
never dull moment old national centre,3,0,,1, old national centre 
try get ya pic early user user kingstayskingclubtour tourbuslife,1,2,"['kingstayskingclubtour', 'tourbuslife']",0,
full eyebrow thread tower city center,11,0,,1, tower city center 
drink citradelic ipa user old millstream inn,2,0,,1, old millstream inn 
bruh loudmag houston hippop magazine houston texas,1,5,"['2loudmag', 'houston', '1', 'hippop', 'magazine']",1," houston , texas "
life simple little wejustgothere lifetimefitness friend,16,3,"['wejustgothere', 'lifetimefitness', 'friends']",0,
begin hypersona daytonabikeweek full moon saloon,12,1,['daytonabikeweek2016'],1, full moon saloon 
practice shoot atlanta atl model atlantamodels shoot cam mitchell piedmont park,4,4,"['atlanta', 'atl', 'models', 'atlantamodels']",1, piedmont park 
miami afternoonwalk ocean drive south beach fl,16,2,"['miami', 'afternoonwalk']",1, ocean drive south beach fl 
cleveland bad new adventure guy favorite cleveland ohio,3,0,,1," cleveland , ohio "
hello neworleans meet new orleans louisiana,7,1,['neworleans'],1," new orleans , louisiana "
king heart love alpha phi kent state university,3,0,,1, alpha phi of kent state university 
indiana state party go state hilton louis downtown arch,14,0,,1, hilton st. louis downtown at the arch 
date night compromise italian sushi pretty amazing lkn novanta pizzeria,16,1,['lkn'],1, novanta pizzeria 
snow today thunderstorm forecast next week bringit destinationduluth,17,2,"['bringit', 'destinationduluth']",0,
right tho,1,0,,0,
take trip friend ps hot spring coolest abandon building,15,0,,0,
hoodie allen alexis fillmore detroit,7,0,,1, the fillmore detroit 
ca belive week already haideontour haideslins liveoakinternational ocala usa,8,5,"['haideontour', 'haideslins', 'liveoakinternational', 'ocala', 'usa']",0,
fun pkchaljub arlington texas,2,0,,1," arlington , texas "
sweet home atlanta,2,0,,0,
gon fun tomorrow night come see cookin lifesupporters repost,8,3,"['fun', 'lifesupporters', 'repost']",0,
feel like wait forever arrive twilightprincesshd amiibo,11,2,"['twilightprincesshd', 'amiibo']",0,
get best brother ruby tuesday georgetown,3,0,,1, ruby tuesday of georgetown 
hive hairgoals fountain square brewing co,2,1,['hairgoals'],1, fountain square brewing co . 
session kussiah n today light lituations mrover charlit brandnewcarolina,4,4,"['lituations', 'mrover9000', 'charlit', 'brandnewcarolina']",0,
